audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5256 test_oracle_wf1=0.4692 cls=2.3896 jepa=1.2436
epoch=032 train_wf1=0.7180 test_oracle_wf1=0.6905 cls=1.6040 jepa=1.5551
epoch=033 train_wf1=0.7472 test_oracle_wf1=0.6812 cls=1.4382 jepa=0.9675
epoch=034 train_wf1=0.7587 test_oracle_wf1=0.6833 cls=1.4589 jepa=2.1739
epoch=035 train_wf1=0.7675 test_oracle_wf1=0.6937 cls=1.3779 jepa=2.4721
epoch=036 train_wf1=0.7576 test_oracle_wf1=0.6947 cls=1.4940 jepa=2.5994
epoch=037 train_wf1=0.7464 test_oracle_wf1=0.7127 cls=1.4378 jepa=2.7623
epoch=038 train_wf1=0.7124 test_oracle_wf1=0.6629 cls=1.5073 jepa=2.8514
epoch=039 train_wf1=0.7273 test_oracle_wf1=0.7383 cls=1.5429 jepa=2.8893
epoch=040 train_wf1=0.7788 test_oracle_wf1=0.7502 cls=1.2947 jepa=1.5107
epoch=041 train_wf1=0.8371 test_oracle_wf1=0.7580 cls=1.0389 jepa=0.9471
epoch=042 train_wf1=0.8208 test_oracle_wf1=0.7685 cls=0.9980 jepa=2.1533
epoch=043 train_wf1=0.8136 test_oracle_wf1=0.7661 cls=1.1282 jepa=2.4313
epoch=044 train_wf1=0.8062 test_oracle_wf1=0.7616 cls=1.1497 jepa=2.6023
epoch=045 train_wf1=0.7795 test_oracle_wf1=0.7621 cls=1.1851 jepa=2.7026
epoch=046 train_wf1=0.7777 test_oracle_wf1=0.7765 cls=1.2687 jepa=2.7767
epoch=047 train_wf1=0.7641 test_oracle_wf1=0.7816 cls=1.3552 jepa=2.8551
epoch=048 train_wf1=0.7916 test_oracle_wf1=0.7831 cls=1.0626 jepa=1.5152
epoch=049 train_wf1=0.8477 test_oracle_wf1=0.7337 cls=0.8298 jepa=0.9327
epoch=050 train_wf1=0.8248 test_oracle_wf1=0.7687 cls=0.9083 jepa=2.0705
epoch=051 train_wf1=0.8467 test_oracle_wf1=0.7584 cls=0.8876 jepa=2.3978
epoch=052 train_wf1=0.8287 test_oracle_wf1=0.7729 cls=0.9877 jepa=2.5580
epoch=053 train_wf1=0.8161 test_oracle_wf1=0.7838 cls=1.0529 jepa=2.6493
epoch=054 train_wf1=0.8049 test_oracle_wf1=0.7982 cls=1.1724 jepa=2.7628
epoch=055 train_wf1=0.8017 test_oracle_wf1=0.7661 cls=1.2605 jepa=2.8189
epoch=056 train_wf1=0.8023 test_oracle_wf1=0.7516 cls=0.9573 jepa=1.4734
epoch=057 train_wf1=0.8654 test_oracle_wf1=0.7425 cls=0.6533 jepa=0.8610
epoch=058 train_wf1=0.8633 test_oracle_wf1=0.7480 cls=0.8247 jepa=2.0315
epoch=059 train_wf1=0.8468 test_oracle_wf1=0.7733 cls=0.8279 jepa=2.3615
epoch=060 train_wf1=0.8298 test_oracle_wf1=0.7936 cls=0.9389 jepa=2.5297
epoch=061 train_wf1=0.8312 test_oracle_wf1=0.7962 cls=0.9801 jepa=2.6295
epoch=062 train_wf1=0.8165 test_oracle_wf1=0.7710 cls=1.0997 jepa=2.7247
epoch=063 train_wf1=0.7929 test_oracle_wf1=0.7872 cls=1.1294 jepa=2.7940
epoch=064 train_wf1=0.8475 test_oracle_wf1=0.7963 cls=0.8308 jepa=1.4495
epoch=065 train_wf1=0.9001 test_oracle_wf1=0.7951 cls=0.5627 jepa=0.8936
epoch=066 train_wf1=0.8887 test_oracle_wf1=0.7918 cls=0.5675 jepa=1.9386
epoch=067 train_wf1=0.8581 test_oracle_wf1=0.7857 cls=0.7347 jepa=2.2312
epoch=068 train_wf1=0.8560 test_oracle_wf1=0.7804 cls=0.8358 jepa=2.4541
epoch=069 train_wf1=0.8528 test_oracle_wf1=0.7799 cls=0.8155 jepa=2.5745
epoch=070 train_wf1=0.8244 test_oracle_wf1=0.7804 cls=0.9832 jepa=2.6695
epoch=071 train_wf1=0.8285 test_oracle_wf1=0.7722 cls=1.0375 jepa=2.7485
epoch=072 train_wf1=0.8541 test_oracle_wf1=0.7537 cls=0.7192 jepa=1.4119
epoch=073 train_wf1=0.9148 test_oracle_wf1=0.7641 cls=0.3911 jepa=0.8148
epoch=074 train_wf1=0.8930 test_oracle_wf1=0.7544 cls=0.5173 jepa=1.9217
epoch=075 train_wf1=0.8794 test_oracle_wf1=0.7587 cls=0.6783 jepa=2.2524
epoch=076 train_wf1=0.8645 test_oracle_wf1=0.7694 cls=0.7740 jepa=2.3972
epoch=077 train_wf1=0.8572 test_oracle_wf1=0.7770 cls=0.7852 jepa=2.4969
epoch=078 train_wf1=0.8368 test_oracle_wf1=0.7686 cls=0.9331 jepa=2.5715
epoch=079 train_wf1=0.8215 test_oracle_wf1=0.7694 cls=0.9835 jepa=2.6688
epoch=080 train_wf1=0.8643 test_oracle_wf1=0.7622 cls=0.6466 jepa=1.4125
epoch=081 train_wf1=0.9300 test_oracle_wf1=0.7568 cls=0.3026 jepa=0.7942
epoch=082 train_wf1=0.9116 test_oracle_wf1=0.7542 cls=0.4692 jepa=1.8923
epoch=083 train_wf1=0.8976 test_oracle_wf1=0.7558 cls=0.6159 jepa=2.2294
epoch=084 train_wf1=0.8645 test_oracle_wf1=0.7428 cls=0.7492 jepa=2.3960
epoch=085 train_wf1=0.8598 test_oracle_wf1=0.7593 cls=0.8223 jepa=2.4761
epoch=086 train_wf1=0.8536 test_oracle_wf1=0.7442 cls=0.8557 jepa=2.5497
epoch=087 train_wf1=0.8239 test_oracle_wf1=0.7538 cls=0.9860 jepa=2.6585
epoch=088 train_wf1=0.8691 test_oracle_wf1=0.7648 cls=0.5894 jepa=1.3610
epoch=089 train_wf1=0.9553 test_oracle_wf1=0.7410 cls=0.2738 jepa=0.7597
epoch=090 train_wf1=0.9100 test_oracle_wf1=0.7652 cls=0.4077 jepa=1.8809
epoch=091 train_wf1=0.8946 test_oracle_wf1=0.7645 cls=0.5393 jepa=2.1206
epoch=092 train_wf1=0.8760 test_oracle_wf1=0.7696 cls=0.6332 jepa=2.3021
epoch=093 train_wf1=0.8700 test_oracle_wf1=0.7692 cls=0.7654 jepa=2.4050
epoch=094 train_wf1=0.8522 test_oracle_wf1=0.7498 cls=0.8318 jepa=2.5140
epoch=095 train_wf1=0.8565 test_oracle_wf1=0.7657 cls=0.8506 jepa=2.5946
epoch=096 train_wf1=0.8978 test_oracle_wf1=0.7677 cls=0.5052 jepa=1.3471
epoch=097 train_wf1=0.9329 test_oracle_wf1=0.7689 cls=0.3140 jepa=0.7516
epoch=098 train_wf1=0.9416 test_oracle_wf1=0.7720 cls=0.3347 jepa=1.6916
epoch=099 train_wf1=0.9246 test_oracle_wf1=0.7639 cls=0.4595 jepa=2.0302
epoch=100 train_wf1=0.8929 test_oracle_wf1=0.7763 cls=0.6548 jepa=2.2676
