audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4875 test_oracle_wf1=0.4230 cls=2.3935 jepa=1.1725
epoch=055 train_wf1=0.7678 test_oracle_wf1=0.7898 cls=1.3286 jepa=2.9186
epoch=056 train_wf1=0.8245 test_oracle_wf1=0.7932 cls=0.8639 jepa=1.5289
epoch=057 train_wf1=0.8945 test_oracle_wf1=0.7857 cls=0.5299 jepa=0.9645
epoch=058 train_wf1=0.8808 test_oracle_wf1=0.7801 cls=0.6133 jepa=2.2246
epoch=059 train_wf1=0.8830 test_oracle_wf1=0.7827 cls=0.6413 jepa=2.4642
epoch=060 train_wf1=0.8603 test_oracle_wf1=0.7827 cls=0.8115 jepa=2.6205
epoch=061 train_wf1=0.8366 test_oracle_wf1=0.7549 cls=0.9528 jepa=2.7330
epoch=062 train_wf1=0.8299 test_oracle_wf1=0.7672 cls=0.9838 jepa=2.8143
epoch=063 train_wf1=0.8110 test_oracle_wf1=0.7671 cls=1.1347 jepa=2.8869
epoch=064 train_wf1=0.8252 test_oracle_wf1=0.7250 cls=0.8545 jepa=1.5295
epoch=065 train_wf1=0.9002 test_oracle_wf1=0.7338 cls=0.5172 jepa=0.9360
epoch=066 train_wf1=0.8630 test_oracle_wf1=0.7361 cls=0.7057 jepa=2.2009
epoch=067 train_wf1=0.8614 test_oracle_wf1=0.7191 cls=0.7273 jepa=2.5096
epoch=068 train_wf1=0.8294 test_oracle_wf1=0.7390 cls=0.9254 jepa=2.6405
epoch=069 train_wf1=0.8327 test_oracle_wf1=0.7666 cls=0.9605 jepa=2.7140
epoch=070 train_wf1=0.8328 test_oracle_wf1=0.7840 cls=1.0270 jepa=2.8178
epoch=071 train_wf1=0.7935 test_oracle_wf1=0.7835 cls=1.0853 jepa=2.8567
epoch=072 train_wf1=0.8450 test_oracle_wf1=0.7903 cls=0.7446 jepa=1.4869
epoch=073 train_wf1=0.9294 test_oracle_wf1=0.7867 cls=0.3463 jepa=0.9377
epoch=074 train_wf1=0.9043 test_oracle_wf1=0.7866 cls=0.4786 jepa=2.1693
epoch=075 train_wf1=0.8918 test_oracle_wf1=0.7653 cls=0.5565 jepa=2.4316
epoch=076 train_wf1=0.8860 test_oracle_wf1=0.7599 cls=0.6911 jepa=2.5891
epoch=077 train_wf1=0.8316 test_oracle_wf1=0.7619 cls=0.8742 jepa=2.7227
epoch=078 train_wf1=0.8370 test_oracle_wf1=0.7613 cls=0.9195 jepa=2.7995
epoch=079 train_wf1=0.8297 test_oracle_wf1=0.7605 cls=1.0496 jepa=2.8638
epoch=080 train_wf1=0.8581 test_oracle_wf1=0.7631 cls=0.6574 jepa=1.4926
epoch=081 train_wf1=0.9352 test_oracle_wf1=0.7670 cls=0.2947 jepa=0.9269
epoch=082 train_wf1=0.9383 test_oracle_wf1=0.7629 cls=0.3614 jepa=2.1297
epoch=083 train_wf1=0.9082 test_oracle_wf1=0.7712 cls=0.5195 jepa=2.4326
epoch=084 train_wf1=0.8838 test_oracle_wf1=0.7598 cls=0.6500 jepa=2.5783
epoch=085 train_wf1=0.8502 test_oracle_wf1=0.7619 cls=0.7999 jepa=2.7253
epoch=086 train_wf1=0.8702 test_oracle_wf1=0.7692 cls=0.8031 jepa=2.7563
epoch=087 train_wf1=0.8387 test_oracle_wf1=0.7640 cls=0.9739 jepa=2.8144
epoch=088 train_wf1=0.8934 test_oracle_wf1=0.7586 cls=0.5511 jepa=1.4507
epoch=089 train_wf1=0.9454 test_oracle_wf1=0.7556 cls=0.2387 jepa=0.9322
epoch=090 train_wf1=0.9367 test_oracle_wf1=0.7580 cls=0.3650 jepa=2.0488
epoch=091 train_wf1=0.9157 test_oracle_wf1=0.7697 cls=0.4747 jepa=2.3609
epoch=092 train_wf1=0.9066 test_oracle_wf1=0.7730 cls=0.5193 jepa=2.5030
epoch=093 train_wf1=0.8784 test_oracle_wf1=0.7625 cls=0.6716 jepa=2.6145
epoch=094 train_wf1=0.8724 test_oracle_wf1=0.7671 cls=0.8181 jepa=2.7087
epoch=095 train_wf1=0.8379 test_oracle_wf1=0.7622 cls=0.9153 jepa=2.7635
epoch=096 train_wf1=0.8880 test_oracle_wf1=0.7679 cls=0.5329 jepa=1.4288
epoch=097 train_wf1=0.9609 test_oracle_wf1=0.7632 cls=0.1725 jepa=0.9135
epoch=098 train_wf1=0.9439 test_oracle_wf1=0.7602 cls=0.2915 jepa=2.0449
epoch=099 train_wf1=0.9108 test_oracle_wf1=0.7680 cls=0.5080 jepa=2.3324
epoch=100 train_wf1=0.8915 test_oracle_wf1=0.7542 cls=0.5786 jepa=2.4809
