audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5647 test_oracle_wf1=0.4053 cls=1.3403 jepa=1.9875
epoch=037 train_wf1=0.8699 test_oracle_wf1=0.8438 cls=0.4277 jepa=1.6955
epoch=038 train_wf1=0.8724 test_oracle_wf1=0.8315 cls=0.4347 jepa=1.7005
epoch=039 train_wf1=0.8715 test_oracle_wf1=0.8321 cls=0.4273 jepa=1.6951
epoch=040 train_wf1=0.8694 test_oracle_wf1=0.8361 cls=0.4284 jepa=1.6649
epoch=041 train_wf1=0.8774 test_oracle_wf1=0.8331 cls=0.4217 jepa=1.6533
epoch=042 train_wf1=0.8756 test_oracle_wf1=0.8354 cls=0.4240 jepa=1.6963
epoch=043 train_wf1=0.8789 test_oracle_wf1=0.8318 cls=0.4072 jepa=1.6727
epoch=044 train_wf1=0.8789 test_oracle_wf1=0.8356 cls=0.3978 jepa=1.6426
epoch=045 train_wf1=0.8781 test_oracle_wf1=0.8319 cls=0.4040 jepa=1.6533
epoch=046 train_wf1=0.8844 test_oracle_wf1=0.8367 cls=0.3915 jepa=1.6460
epoch=047 train_wf1=0.8800 test_oracle_wf1=0.8313 cls=0.4013 jepa=1.6274
epoch=048 train_wf1=0.8865 test_oracle_wf1=0.8226 cls=0.3834 jepa=1.6232
epoch=049 train_wf1=0.8898 test_oracle_wf1=0.8286 cls=0.3791 jepa=1.6403
epoch=050 train_wf1=0.8799 test_oracle_wf1=0.8191 cls=0.3910 jepa=1.6637
epoch=051 train_wf1=0.8842 test_oracle_wf1=0.8281 cls=0.3784 jepa=1.6423
epoch=052 train_wf1=0.8865 test_oracle_wf1=0.8310 cls=0.3661 jepa=1.6204
epoch=053 train_wf1=0.8919 test_oracle_wf1=0.8312 cls=0.3670 jepa=1.6057
epoch=054 train_wf1=0.8910 test_oracle_wf1=0.8299 cls=0.3572 jepa=1.6069
epoch=055 train_wf1=0.8913 test_oracle_wf1=0.8296 cls=0.3544 jepa=1.6042
epoch=056 train_wf1=0.8894 test_oracle_wf1=0.8298 cls=0.3602 jepa=1.5945
epoch=057 train_wf1=0.8919 test_oracle_wf1=0.8250 cls=0.3557 jepa=1.5946
epoch=058 train_wf1=0.8922 test_oracle_wf1=0.8235 cls=0.3500 jepa=1.6244
epoch=059 train_wf1=0.8937 test_oracle_wf1=0.8325 cls=0.3510 jepa=1.6056
epoch=060 train_wf1=0.8948 test_oracle_wf1=0.8316 cls=0.3495 jepa=1.5935
epoch=061 train_wf1=0.8941 test_oracle_wf1=0.8319 cls=0.3387 jepa=1.5770
epoch=062 train_wf1=0.8935 test_oracle_wf1=0.8272 cls=0.3458 jepa=1.5944
epoch=063 train_wf1=0.8939 test_oracle_wf1=0.8253 cls=0.3419 jepa=1.5662
epoch=064 train_wf1=0.8923 test_oracle_wf1=0.8315 cls=0.3421 jepa=1.5827
epoch=065 train_wf1=0.8992 test_oracle_wf1=0.8254 cls=0.3309 jepa=1.5629
epoch=066 train_wf1=0.8948 test_oracle_wf1=0.8277 cls=0.3333 jepa=1.5926
epoch=067 train_wf1=0.8998 test_oracle_wf1=0.8245 cls=0.3276 jepa=1.5766
epoch=068 train_wf1=0.8970 test_oracle_wf1=0.8218 cls=0.3232 jepa=1.5615
epoch=069 train_wf1=0.8978 test_oracle_wf1=0.8228 cls=0.3254 jepa=1.5610
epoch=070 train_wf1=0.9001 test_oracle_wf1=0.8291 cls=0.3171 jepa=1.5567
epoch=071 train_wf1=0.8985 test_oracle_wf1=0.8077 cls=0.3152 jepa=1.5317
epoch=072 train_wf1=0.8988 test_oracle_wf1=0.8241 cls=0.3280 jepa=1.5621
epoch=073 train_wf1=0.9035 test_oracle_wf1=0.8198 cls=0.3108 jepa=1.5462
epoch=074 train_wf1=0.9013 test_oracle_wf1=0.8263 cls=0.3162 jepa=1.5873
epoch=075 train_wf1=0.8993 test_oracle_wf1=0.8190 cls=0.3126 jepa=1.5633
epoch=076 train_wf1=0.9035 test_oracle_wf1=0.8261 cls=0.3183 jepa=1.5435
epoch=077 train_wf1=0.9015 test_oracle_wf1=0.8191 cls=0.3108 jepa=1.5359
epoch=078 train_wf1=0.9003 test_oracle_wf1=0.8219 cls=0.3104 jepa=1.5395
epoch=079 train_wf1=0.9019 test_oracle_wf1=0.8297 cls=0.3147 jepa=1.5282
epoch=080 train_wf1=0.9066 test_oracle_wf1=0.8215 cls=0.3145 jepa=1.5287
epoch=081 train_wf1=0.9039 test_oracle_wf1=0.8274 cls=0.2967 jepa=1.5288
epoch=082 train_wf1=0.9039 test_oracle_wf1=0.8166 cls=0.3117 jepa=1.5518
epoch=083 train_wf1=0.9062 test_oracle_wf1=0.8251 cls=0.2993 jepa=1.5328
epoch=084 train_wf1=0.9051 test_oracle_wf1=0.8227 cls=0.3045 jepa=1.5229
epoch=085 train_wf1=0.9063 test_oracle_wf1=0.8269 cls=0.2977 jepa=1.5215
epoch=086 train_wf1=0.9039 test_oracle_wf1=0.8213 cls=0.3058 jepa=1.5087
epoch=087 train_wf1=0.9090 test_oracle_wf1=0.8177 cls=0.2917 jepa=1.5113
epoch=088 train_wf1=0.9073 test_oracle_wf1=0.8195 cls=0.2943 jepa=1.5156
epoch=089 train_wf1=0.9039 test_oracle_wf1=0.8201 cls=0.3020 jepa=1.5067
epoch=090 train_wf1=0.9061 test_oracle_wf1=0.8189 cls=0.3110 jepa=1.5480
epoch=091 train_wf1=0.9092 test_oracle_wf1=0.8242 cls=0.3063 jepa=1.5241
epoch=092 train_wf1=0.9061 test_oracle_wf1=0.8219 cls=0.3036 jepa=1.5123
epoch=093 train_wf1=0.9065 test_oracle_wf1=0.8262 cls=0.3044 jepa=1.5028
epoch=094 train_wf1=0.9080 test_oracle_wf1=0.8211 cls=0.3010 jepa=1.5113
epoch=095 train_wf1=0.9129 test_oracle_wf1=0.8285 cls=0.2925 jepa=1.4753
epoch=096 train_wf1=0.9103 test_oracle_wf1=0.8239 cls=0.2928 jepa=1.4915
epoch=097 train_wf1=0.9098 test_oracle_wf1=0.8181 cls=0.2918 jepa=1.4909
epoch=098 train_wf1=0.9123 test_oracle_wf1=0.8166 cls=0.2863 jepa=1.5133
epoch=099 train_wf1=0.9115 test_oracle_wf1=0.8207 cls=0.2929 jepa=1.4978
epoch=100 train_wf1=0.9095 test_oracle_wf1=0.8243 cls=0.2914 jepa=1.4859
