audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5411 test_oracle_wf1=0.6127 cls=1.3058 jepa=2.0081
epoch=029 train_wf1=0.8582 test_oracle_wf1=0.8391 cls=0.5062 jepa=1.7278
epoch=030 train_wf1=0.8586 test_oracle_wf1=0.8370 cls=0.4958 jepa=1.7326
epoch=031 train_wf1=0.8561 test_oracle_wf1=0.8311 cls=0.4992 jepa=1.7223
epoch=032 train_wf1=0.8580 test_oracle_wf1=0.8270 cls=0.4847 jepa=1.7016
epoch=033 train_wf1=0.8638 test_oracle_wf1=0.8346 cls=0.4802 jepa=1.6911
epoch=034 train_wf1=0.8598 test_oracle_wf1=0.8263 cls=0.4916 jepa=1.7193
epoch=035 train_wf1=0.8616 test_oracle_wf1=0.8057 cls=0.4725 jepa=1.7147
epoch=036 train_wf1=0.8591 test_oracle_wf1=0.8354 cls=0.4805 jepa=1.6903
epoch=037 train_wf1=0.8600 test_oracle_wf1=0.8376 cls=0.4694 jepa=1.6851
epoch=038 train_wf1=0.8652 test_oracle_wf1=0.8356 cls=0.4679 jepa=1.6883
epoch=039 train_wf1=0.8671 test_oracle_wf1=0.8372 cls=0.4634 jepa=1.6792
epoch=040 train_wf1=0.8697 test_oracle_wf1=0.8322 cls=0.4409 jepa=1.6714
epoch=041 train_wf1=0.8687 test_oracle_wf1=0.8117 cls=0.4554 jepa=1.6725
epoch=042 train_wf1=0.8690 test_oracle_wf1=0.8343 cls=0.4427 jepa=1.6915
epoch=043 train_wf1=0.8722 test_oracle_wf1=0.8379 cls=0.4375 jepa=1.6865
epoch=044 train_wf1=0.8715 test_oracle_wf1=0.8333 cls=0.4452 jepa=1.6771
epoch=045 train_wf1=0.8675 test_oracle_wf1=0.8319 cls=0.4425 jepa=1.6509
epoch=046 train_wf1=0.8772 test_oracle_wf1=0.8290 cls=0.4214 jepa=1.6735
epoch=047 train_wf1=0.8725 test_oracle_wf1=0.8334 cls=0.4239 jepa=1.6602
epoch=048 train_wf1=0.8765 test_oracle_wf1=0.8288 cls=0.4139 jepa=1.6673
epoch=049 train_wf1=0.8819 test_oracle_wf1=0.8266 cls=0.4094 jepa=1.6488
epoch=050 train_wf1=0.8770 test_oracle_wf1=0.8347 cls=0.4328 jepa=1.6726
epoch=051 train_wf1=0.8722 test_oracle_wf1=0.8272 cls=0.4221 jepa=1.6530
epoch=052 train_wf1=0.8773 test_oracle_wf1=0.8322 cls=0.4187 jepa=1.6506
epoch=053 train_wf1=0.8736 test_oracle_wf1=0.8323 cls=0.4116 jepa=1.6308
epoch=054 train_wf1=0.8759 test_oracle_wf1=0.8286 cls=0.3993 jepa=1.6232
epoch=055 train_wf1=0.8853 test_oracle_wf1=0.8327 cls=0.3923 jepa=1.6225
epoch=056 train_wf1=0.8834 test_oracle_wf1=0.8286 cls=0.3954 jepa=1.6376
epoch=057 train_wf1=0.8832 test_oracle_wf1=0.8268 cls=0.3867 jepa=1.6227
epoch=058 train_wf1=0.8801 test_oracle_wf1=0.8239 cls=0.3982 jepa=1.6483
epoch=059 train_wf1=0.8821 test_oracle_wf1=0.8341 cls=0.3862 jepa=1.6390
epoch=060 train_wf1=0.8806 test_oracle_wf1=0.8299 cls=0.3973 jepa=1.6195
epoch=061 train_wf1=0.8872 test_oracle_wf1=0.8214 cls=0.3764 jepa=1.6194
epoch=062 train_wf1=0.8853 test_oracle_wf1=0.8255 cls=0.3664 jepa=1.6188
epoch=063 train_wf1=0.8843 test_oracle_wf1=0.8302 cls=0.3760 jepa=1.6125
epoch=064 train_wf1=0.8855 test_oracle_wf1=0.8279 cls=0.3728 jepa=1.6155
epoch=065 train_wf1=0.8870 test_oracle_wf1=0.8250 cls=0.3658 jepa=1.6174
epoch=066 train_wf1=0.8869 test_oracle_wf1=0.8268 cls=0.3685 jepa=1.6095
epoch=067 train_wf1=0.8857 test_oracle_wf1=0.8252 cls=0.3668 jepa=1.6201
epoch=068 train_wf1=0.8837 test_oracle_wf1=0.8292 cls=0.3739 jepa=1.5964
epoch=069 train_wf1=0.8862 test_oracle_wf1=0.8128 cls=0.3655 jepa=1.5930
epoch=070 train_wf1=0.8874 test_oracle_wf1=0.8288 cls=0.3537 jepa=1.5880
epoch=071 train_wf1=0.8922 test_oracle_wf1=0.8230 cls=0.3528 jepa=1.5675
epoch=072 train_wf1=0.8913 test_oracle_wf1=0.8101 cls=0.3484 jepa=1.5842
epoch=073 train_wf1=0.8946 test_oracle_wf1=0.8266 cls=0.3428 jepa=1.5853
epoch=074 train_wf1=0.8871 test_oracle_wf1=0.8248 cls=0.3468 jepa=1.6125
epoch=075 train_wf1=0.8968 test_oracle_wf1=0.8242 cls=0.3409 jepa=1.5872
epoch=076 train_wf1=0.8925 test_oracle_wf1=0.8239 cls=0.3417 jepa=1.5759
epoch=077 train_wf1=0.8981 test_oracle_wf1=0.8222 cls=0.3527 jepa=1.5683
epoch=078 train_wf1=0.8989 test_oracle_wf1=0.8209 cls=0.3335 jepa=1.5732
epoch=079 train_wf1=0.8920 test_oracle_wf1=0.8266 cls=0.3551 jepa=1.5658
epoch=080 train_wf1=0.8995 test_oracle_wf1=0.8248 cls=0.3356 jepa=1.5591
epoch=081 train_wf1=0.9018 test_oracle_wf1=0.8182 cls=0.3307 jepa=1.5597
epoch=082 train_wf1=0.8952 test_oracle_wf1=0.8263 cls=0.3490 jepa=1.5966
epoch=083 train_wf1=0.8961 test_oracle_wf1=0.8282 cls=0.3334 jepa=1.5829
epoch=084 train_wf1=0.8985 test_oracle_wf1=0.8237 cls=0.3314 jepa=1.5529
epoch=085 train_wf1=0.8936 test_oracle_wf1=0.8253 cls=0.3275 jepa=1.5569
epoch=086 train_wf1=0.8943 test_oracle_wf1=0.8252 cls=0.3306 jepa=1.5508
epoch=087 train_wf1=0.8967 test_oracle_wf1=0.8273 cls=0.3303 jepa=1.5428
epoch=088 train_wf1=0.9008 test_oracle_wf1=0.8266 cls=0.3286 jepa=1.5365
epoch=089 train_wf1=0.9013 test_oracle_wf1=0.8179 cls=0.3171 jepa=1.5272
epoch=090 train_wf1=0.9000 test_oracle_wf1=0.8219 cls=0.3214 jepa=1.5706
epoch=091 train_wf1=0.8996 test_oracle_wf1=0.8149 cls=0.3255 jepa=1.5537
epoch=092 train_wf1=0.9025 test_oracle_wf1=0.8176 cls=0.3177 jepa=1.5360
epoch=093 train_wf1=0.9025 test_oracle_wf1=0.8117 cls=0.3131 jepa=1.5190
epoch=094 train_wf1=0.9052 test_oracle_wf1=0.8217 cls=0.3109 jepa=1.5229
epoch=095 train_wf1=0.9100 test_oracle_wf1=0.8208 cls=0.3046 jepa=1.5026
epoch=096 train_wf1=0.9047 test_oracle_wf1=0.8218 cls=0.3105 jepa=1.5002
epoch=097 train_wf1=0.9061 test_oracle_wf1=0.8166 cls=0.3104 jepa=1.5134
epoch=098 train_wf1=0.9059 test_oracle_wf1=0.8138 cls=0.3084 jepa=1.5405
epoch=099 train_wf1=0.9061 test_oracle_wf1=0.8161 cls=0.3123 jepa=1.5182
epoch=100 train_wf1=0.9050 test_oracle_wf1=0.8205 cls=0.3113 jepa=1.5094
