audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5411 test_oracle_wf1=0.5703 cls=1.2724 jepa=1.9994
epoch=090 train_wf1=0.9033 test_oracle_wf1=0.8243 cls=0.3212 jepa=1.5345
epoch=091 train_wf1=0.9028 test_oracle_wf1=0.8245 cls=0.3132 jepa=1.5191
epoch=092 train_wf1=0.9055 test_oracle_wf1=0.8173 cls=0.3128 jepa=1.5141
epoch=093 train_wf1=0.9058 test_oracle_wf1=0.8157 cls=0.3036 jepa=1.5138
epoch=094 train_wf1=0.9044 test_oracle_wf1=0.8271 cls=0.3116 jepa=1.5079
epoch=095 train_wf1=0.9067 test_oracle_wf1=0.8142 cls=0.3023 jepa=1.5048
epoch=096 train_wf1=0.9075 test_oracle_wf1=0.8230 cls=0.3042 jepa=1.4850
epoch=097 train_wf1=0.9081 test_oracle_wf1=0.8229 cls=0.2930 jepa=1.4950
epoch=098 train_wf1=0.9125 test_oracle_wf1=0.8153 cls=0.2852 jepa=1.5083
epoch=099 train_wf1=0.9071 test_oracle_wf1=0.8207 cls=0.3069 jepa=1.4931
epoch=100 train_wf1=0.9077 test_oracle_wf1=0.8189 cls=0.3007 jepa=1.5022
