audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4892 test_oracle_wf1=0.4290 cls=2.3410 jepa=1.2174
epoch=081 train_wf1=0.9318 test_oracle_wf1=0.7689 cls=0.4283 jepa=0.7175
epoch=082 train_wf1=0.8938 test_oracle_wf1=0.7554 cls=0.5177 jepa=1.7545
epoch=083 train_wf1=0.8703 test_oracle_wf1=0.7621 cls=0.6567 jepa=2.0803
epoch=084 train_wf1=0.8790 test_oracle_wf1=0.7283 cls=0.6857 jepa=2.2387
epoch=085 train_wf1=0.8328 test_oracle_wf1=0.7679 cls=0.8747 jepa=2.4082
epoch=086 train_wf1=0.8367 test_oracle_wf1=0.7655 cls=0.9860 jepa=2.5269
epoch=087 train_wf1=0.8187 test_oracle_wf1=0.7583 cls=1.0213 jepa=2.5582
epoch=088 train_wf1=0.8535 test_oracle_wf1=0.7689 cls=0.7127 jepa=1.3445
epoch=089 train_wf1=0.9359 test_oracle_wf1=0.7588 cls=0.3510 jepa=0.6649
epoch=090 train_wf1=0.9157 test_oracle_wf1=0.7681 cls=0.4615 jepa=1.7503
epoch=091 train_wf1=0.8914 test_oracle_wf1=0.7763 cls=0.6044 jepa=2.0303
epoch=092 train_wf1=0.8708 test_oracle_wf1=0.7686 cls=0.7272 jepa=2.1822
epoch=093 train_wf1=0.8500 test_oracle_wf1=0.7681 cls=0.8636 jepa=2.3478
epoch=094 train_wf1=0.8325 test_oracle_wf1=0.7805 cls=0.9355 jepa=2.4858
epoch=095 train_wf1=0.8325 test_oracle_wf1=0.7844 cls=0.9981 jepa=2.5317
epoch=096 train_wf1=0.8820 test_oracle_wf1=0.7556 cls=0.5871 jepa=1.3355
epoch=097 train_wf1=0.9414 test_oracle_wf1=0.7270 cls=0.2802 jepa=0.6443
epoch=098 train_wf1=0.9020 test_oracle_wf1=0.7513 cls=0.5357 jepa=1.7537
epoch=099 train_wf1=0.9075 test_oracle_wf1=0.7542 cls=0.5567 jepa=2.0320
epoch=100 train_wf1=0.8533 test_oracle_wf1=0.7795 cls=0.6917 jepa=2.3043
