audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5349 test_oracle_wf1=0.4399 cls=2.7136 jepa=1.2479
epoch=059 train_wf1=0.8945 test_oracle_wf1=0.7901 cls=0.5505 jepa=2.3637
epoch=060 train_wf1=0.8720 test_oracle_wf1=0.7840 cls=0.6890 jepa=2.5457
epoch=061 train_wf1=0.8359 test_oracle_wf1=0.7788 cls=0.9099 jepa=2.6402
epoch=062 train_wf1=0.8221 test_oracle_wf1=0.7633 cls=0.9335 jepa=2.7322
epoch=063 train_wf1=0.8094 test_oracle_wf1=0.7672 cls=0.9817 jepa=2.8196
epoch=064 train_wf1=0.8622 test_oracle_wf1=0.7685 cls=0.6789 jepa=1.4459
epoch=065 train_wf1=0.9251 test_oracle_wf1=0.7767 cls=0.3356 jepa=0.8669
epoch=066 train_wf1=0.9165 test_oracle_wf1=0.7481 cls=0.4929 jepa=2.0833
epoch=067 train_wf1=0.8613 test_oracle_wf1=0.7452 cls=0.7220 jepa=2.3855
epoch=068 train_wf1=0.8682 test_oracle_wf1=0.7743 cls=0.6477 jepa=2.5167
epoch=069 train_wf1=0.8628 test_oracle_wf1=0.7856 cls=0.7888 jepa=2.6051
epoch=070 train_wf1=0.8512 test_oracle_wf1=0.7351 cls=0.8347 jepa=2.6713
epoch=071 train_wf1=0.8064 test_oracle_wf1=0.7823 cls=1.0257 jepa=2.7739
epoch=072 train_wf1=0.8725 test_oracle_wf1=0.7567 cls=0.6282 jepa=1.4434
epoch=073 train_wf1=0.9303 test_oracle_wf1=0.7731 cls=0.3686 jepa=0.8686
epoch=074 train_wf1=0.9202 test_oracle_wf1=0.7631 cls=0.4501 jepa=2.0064
epoch=075 train_wf1=0.8749 test_oracle_wf1=0.7820 cls=0.6315 jepa=2.2596
epoch=076 train_wf1=0.8872 test_oracle_wf1=0.7628 cls=0.6747 jepa=2.4322
epoch=077 train_wf1=0.8717 test_oracle_wf1=0.7752 cls=0.7038 jepa=2.5614
epoch=078 train_wf1=0.8497 test_oracle_wf1=0.7831 cls=0.8183 jepa=2.6369
epoch=079 train_wf1=0.8400 test_oracle_wf1=0.7763 cls=0.9364 jepa=2.7139
epoch=080 train_wf1=0.8772 test_oracle_wf1=0.7733 cls=0.5913 jepa=1.4166
epoch=081 train_wf1=0.9465 test_oracle_wf1=0.7811 cls=0.2941 jepa=0.7927
epoch=082 train_wf1=0.9261 test_oracle_wf1=0.7834 cls=0.3851 jepa=1.9244
epoch=083 train_wf1=0.9234 test_oracle_wf1=0.7746 cls=0.4251 jepa=2.1685
epoch=084 train_wf1=0.8862 test_oracle_wf1=0.7750 cls=0.6463 jepa=2.3798
epoch=085 train_wf1=0.8822 test_oracle_wf1=0.7736 cls=0.6738 jepa=2.5152
epoch=086 train_wf1=0.8449 test_oracle_wf1=0.7728 cls=0.8422 jepa=2.5701
epoch=087 train_wf1=0.8410 test_oracle_wf1=0.7599 cls=0.8449 jepa=2.6523
epoch=088 train_wf1=0.9000 test_oracle_wf1=0.7746 cls=0.4860 jepa=1.3917
epoch=089 train_wf1=0.9587 test_oracle_wf1=0.7697 cls=0.2431 jepa=0.7911
epoch=090 train_wf1=0.9398 test_oracle_wf1=0.7695 cls=0.3280 jepa=1.9473
epoch=091 train_wf1=0.9268 test_oracle_wf1=0.7764 cls=0.3866 jepa=2.0962
epoch=092 train_wf1=0.9006 test_oracle_wf1=0.7719 cls=0.5745 jepa=2.3427
epoch=093 train_wf1=0.8734 test_oracle_wf1=0.7717 cls=0.6490 jepa=2.4299
epoch=094 train_wf1=0.8574 test_oracle_wf1=0.7663 cls=0.7476 jepa=2.4980
epoch=095 train_wf1=0.8508 test_oracle_wf1=0.7662 cls=0.8866 jepa=2.6197
epoch=096 train_wf1=0.8859 test_oracle_wf1=0.7640 cls=0.5276 jepa=1.3498
epoch=097 train_wf1=0.9643 test_oracle_wf1=0.7566 cls=0.1703 jepa=0.7439
epoch=098 train_wf1=0.9343 test_oracle_wf1=0.7677 cls=0.2856 jepa=1.7823
epoch=099 train_wf1=0.9217 test_oracle_wf1=0.7681 cls=0.3947 jepa=2.0631
epoch=100 train_wf1=0.9188 test_oracle_wf1=0.7706 cls=0.5325 jepa=2.2533
