audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5465 test_oracle_wf1=0.4851 cls=1.2800 jepa=1.9742
epoch=075 train_wf1=0.9018 test_oracle_wf1=0.8306 cls=0.3255 jepa=1.5840
epoch=076 train_wf1=0.9065 test_oracle_wf1=0.8283 cls=0.3041 jepa=1.5555
epoch=077 train_wf1=0.9042 test_oracle_wf1=0.8266 cls=0.3230 jepa=1.5528
epoch=078 train_wf1=0.9059 test_oracle_wf1=0.8253 cls=0.3079 jepa=1.5496
epoch=079 train_wf1=0.9055 test_oracle_wf1=0.8300 cls=0.3074 jepa=1.5446
epoch=080 train_wf1=0.9036 test_oracle_wf1=0.8302 cls=0.3110 jepa=1.5515
epoch=081 train_wf1=0.9059 test_oracle_wf1=0.8274 cls=0.3117 jepa=1.5429
epoch=082 train_wf1=0.9072 test_oracle_wf1=0.8286 cls=0.3085 jepa=1.5559
epoch=083 train_wf1=0.9053 test_oracle_wf1=0.8230 cls=0.3064 jepa=1.5633
epoch=084 train_wf1=0.9048 test_oracle_wf1=0.8274 cls=0.3029 jepa=1.5299
epoch=085 train_wf1=0.9049 test_oracle_wf1=0.8266 cls=0.3024 jepa=1.5441
epoch=086 train_wf1=0.9097 test_oracle_wf1=0.8215 cls=0.2992 jepa=1.5293
epoch=087 train_wf1=0.9073 test_oracle_wf1=0.8247 cls=0.2980 jepa=1.5230
epoch=088 train_wf1=0.9105 test_oracle_wf1=0.8270 cls=0.2885 jepa=1.5078
epoch=089 train_wf1=0.9107 test_oracle_wf1=0.8301 cls=0.2916 jepa=1.5141
epoch=090 train_wf1=0.9082 test_oracle_wf1=0.8285 cls=0.3009 jepa=1.5426
epoch=091 train_wf1=0.9113 test_oracle_wf1=0.8273 cls=0.2987 jepa=1.5220
epoch=092 train_wf1=0.9076 test_oracle_wf1=0.8202 cls=0.2915 jepa=1.5107
epoch=093 train_wf1=0.9104 test_oracle_wf1=0.8248 cls=0.2905 jepa=1.5071
epoch=094 train_wf1=0.9117 test_oracle_wf1=0.8321 cls=0.2876 jepa=1.5152
epoch=095 train_wf1=0.9126 test_oracle_wf1=0.8309 cls=0.2829 jepa=1.5030
epoch=096 train_wf1=0.9145 test_oracle_wf1=0.8222 cls=0.2827 jepa=1.4871
epoch=097 train_wf1=0.9109 test_oracle_wf1=0.8256 cls=0.2860 jepa=1.4831
epoch=098 train_wf1=0.9149 test_oracle_wf1=0.8286 cls=0.2856 jepa=1.5302
epoch=099 train_wf1=0.9109 test_oracle_wf1=0.8284 cls=0.2925 jepa=1.5122
epoch=100 train_wf1=0.9117 test_oracle_wf1=0.8235 cls=0.2713 jepa=1.4954
