audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5000 test_oracle_wf1=0.4235 cls=2.3579 jepa=3.7882
epoch=059 train_wf1=0.8336 test_oracle_wf1=0.7657 cls=0.8646 jepa=2.5175
epoch=060 train_wf1=0.8309 test_oracle_wf1=0.7450 cls=0.9643 jepa=2.6143
epoch=061 train_wf1=0.8414 test_oracle_wf1=0.7565 cls=0.8136 jepa=2.5117
epoch=062 train_wf1=0.8404 test_oracle_wf1=0.7553 cls=0.9142 jepa=2.6156
epoch=063 train_wf1=0.8477 test_oracle_wf1=0.7562 cls=0.7625 jepa=2.5926
epoch=064 train_wf1=0.8351 test_oracle_wf1=0.7700 cls=0.9444 jepa=2.6048
epoch=065 train_wf1=0.8477 test_oracle_wf1=0.7814 cls=0.7984 jepa=2.5295
epoch=066 train_wf1=0.8452 test_oracle_wf1=0.7363 cls=0.8302 jepa=2.6130
epoch=067 train_wf1=0.8401 test_oracle_wf1=0.7727 cls=0.8120 jepa=2.5748
epoch=068 train_wf1=0.8476 test_oracle_wf1=0.7560 cls=0.7985 jepa=2.6125
epoch=069 train_wf1=0.8558 test_oracle_wf1=0.7721 cls=0.7708 jepa=2.5305
epoch=070 train_wf1=0.8476 test_oracle_wf1=0.7701 cls=0.8587 jepa=2.6345
epoch=071 train_wf1=0.8674 test_oracle_wf1=0.7682 cls=0.7463 jepa=2.5585
epoch=072 train_wf1=0.8679 test_oracle_wf1=0.7598 cls=0.8069 jepa=2.5459
epoch=073 train_wf1=0.8708 test_oracle_wf1=0.7709 cls=0.7173 jepa=2.5782
epoch=074 train_wf1=0.8628 test_oracle_wf1=0.7575 cls=0.7524 jepa=2.5899
epoch=075 train_wf1=0.8614 test_oracle_wf1=0.7741 cls=0.7694 jepa=2.5333
epoch=076 train_wf1=0.8769 test_oracle_wf1=0.7748 cls=0.7493 jepa=2.5554
epoch=077 train_wf1=0.8714 test_oracle_wf1=0.7715 cls=0.6589 jepa=2.4970
epoch=078 train_wf1=0.8700 test_oracle_wf1=0.7645 cls=0.7096 jepa=2.5397
epoch=079 train_wf1=0.8833 test_oracle_wf1=0.7665 cls=0.6841 jepa=2.4796
epoch=080 train_wf1=0.8820 test_oracle_wf1=0.7614 cls=0.6796 jepa=2.5204
epoch=081 train_wf1=0.8679 test_oracle_wf1=0.7693 cls=0.7017 jepa=2.5088
epoch=082 train_wf1=0.8657 test_oracle_wf1=0.7461 cls=0.7310 jepa=2.5316
epoch=083 train_wf1=0.8811 test_oracle_wf1=0.7683 cls=0.6019 jepa=2.4844
epoch=084 train_wf1=0.8775 test_oracle_wf1=0.7738 cls=0.5915 jepa=2.5303
epoch=085 train_wf1=0.8932 test_oracle_wf1=0.7747 cls=0.6322 jepa=2.4815
epoch=086 train_wf1=0.8665 test_oracle_wf1=0.7808 cls=0.6685 jepa=2.5300
epoch=087 train_wf1=0.8869 test_oracle_wf1=0.7654 cls=0.6738 jepa=2.4646
epoch=088 train_wf1=0.9015 test_oracle_wf1=0.7707 cls=0.6484 jepa=2.5091
epoch=089 train_wf1=0.8931 test_oracle_wf1=0.7667 cls=0.6016 jepa=2.4126
epoch=090 train_wf1=0.8638 test_oracle_wf1=0.7484 cls=0.6861 jepa=2.4818
epoch=091 train_wf1=0.8806 test_oracle_wf1=0.7650 cls=0.6134 jepa=2.4727
epoch=092 train_wf1=0.8725 test_oracle_wf1=0.7735 cls=0.6662 jepa=2.5437
epoch=093 train_wf1=0.8921 test_oracle_wf1=0.7532 cls=0.6179 jepa=2.4312
epoch=094 train_wf1=0.8718 test_oracle_wf1=0.7695 cls=0.7030 jepa=2.4978
epoch=095 train_wf1=0.8981 test_oracle_wf1=0.7625 cls=0.5167 jepa=2.4344
epoch=096 train_wf1=0.8987 test_oracle_wf1=0.7594 cls=0.5655 jepa=2.4947
epoch=097 train_wf1=0.8890 test_oracle_wf1=0.7550 cls=0.5961 jepa=2.4712
epoch=098 train_wf1=0.8652 test_oracle_wf1=0.7637 cls=0.6889 jepa=2.4868
epoch=099 train_wf1=0.9055 test_oracle_wf1=0.7614 cls=0.5113 jepa=2.4089
epoch=100 train_wf1=0.8936 test_oracle_wf1=0.7589 cls=0.6507 jepa=2.4644
