audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4696 test_oracle_wf1=0.4236 cls=2.4580 jepa=1.1798
epoch=027 train_wf1=0.7779 test_oracle_wf1=0.6896 cls=1.2600 jepa=2.5526
epoch=028 train_wf1=0.7599 test_oracle_wf1=0.7394 cls=1.4587 jepa=2.7345
epoch=029 train_wf1=0.7806 test_oracle_wf1=0.7327 cls=1.3681 jepa=2.8264
epoch=030 train_wf1=0.7650 test_oracle_wf1=0.7567 cls=1.3555 jepa=2.9222
epoch=031 train_wf1=0.7265 test_oracle_wf1=0.7713 cls=1.5344 jepa=2.9793
epoch=032 train_wf1=0.7838 test_oracle_wf1=0.7657 cls=1.2402 jepa=1.5588
epoch=033 train_wf1=0.8516 test_oracle_wf1=0.7608 cls=1.0333 jepa=0.9887
epoch=034 train_wf1=0.8464 test_oracle_wf1=0.7718 cls=1.0799 jepa=2.2773
epoch=035 train_wf1=0.8303 test_oracle_wf1=0.7751 cls=1.0187 jepa=2.5228
epoch=036 train_wf1=0.8245 test_oracle_wf1=0.7632 cls=1.1045 jepa=2.7057
epoch=037 train_wf1=0.7884 test_oracle_wf1=0.7796 cls=1.1774 jepa=2.8349
epoch=038 train_wf1=0.7807 test_oracle_wf1=0.7863 cls=1.2422 jepa=2.8795
epoch=039 train_wf1=0.7553 test_oracle_wf1=0.7731 cls=1.3877 jepa=2.9517
epoch=040 train_wf1=0.7962 test_oracle_wf1=0.7732 cls=1.0012 jepa=1.5277
epoch=041 train_wf1=0.8614 test_oracle_wf1=0.7772 cls=0.7460 jepa=1.0064
epoch=042 train_wf1=0.8666 test_oracle_wf1=0.7668 cls=0.7685 jepa=2.2668
epoch=043 train_wf1=0.8200 test_oracle_wf1=0.7794 cls=1.0295 jepa=2.5387
epoch=044 train_wf1=0.8206 test_oracle_wf1=0.7746 cls=1.0431 jepa=2.6746
epoch=045 train_wf1=0.8017 test_oracle_wf1=0.7759 cls=1.2206 jepa=2.8355
epoch=046 train_wf1=0.7835 test_oracle_wf1=0.7541 cls=1.2742 jepa=2.8848
epoch=047 train_wf1=0.7485 test_oracle_wf1=0.7763 cls=1.3597 jepa=2.9567
epoch=048 train_wf1=0.8025 test_oracle_wf1=0.7653 cls=1.0474 jepa=1.5620
epoch=049 train_wf1=0.8752 test_oracle_wf1=0.7361 cls=0.7067 jepa=0.9846
epoch=050 train_wf1=0.7958 test_oracle_wf1=0.7627 cls=0.9739 jepa=2.2608
epoch=051 train_wf1=0.8325 test_oracle_wf1=0.7727 cls=0.9462 jepa=2.4984
epoch=052 train_wf1=0.8315 test_oracle_wf1=0.7872 cls=0.9312 jepa=2.6739
epoch=053 train_wf1=0.8305 test_oracle_wf1=0.7882 cls=1.0317 jepa=2.7796
epoch=054 train_wf1=0.8057 test_oracle_wf1=0.7879 cls=1.0942 jepa=2.8579
epoch=055 train_wf1=0.7862 test_oracle_wf1=0.7853 cls=1.2836 jepa=2.9173
epoch=056 train_wf1=0.8199 test_oracle_wf1=0.7640 cls=0.9204 jepa=1.5217
epoch=057 train_wf1=0.8967 test_oracle_wf1=0.7672 cls=0.5431 jepa=0.9700
epoch=058 train_wf1=0.8799 test_oracle_wf1=0.7608 cls=0.6839 jepa=2.2277
epoch=059 train_wf1=0.8762 test_oracle_wf1=0.7858 cls=0.6483 jepa=2.4803
epoch=060 train_wf1=0.8532 test_oracle_wf1=0.7652 cls=0.8479 jepa=2.6321
epoch=061 train_wf1=0.8324 test_oracle_wf1=0.7778 cls=0.9874 jepa=2.7697
epoch=062 train_wf1=0.8064 test_oracle_wf1=0.7784 cls=1.0984 jepa=2.8335
epoch=063 train_wf1=0.7945 test_oracle_wf1=0.7744 cls=1.1093 jepa=2.9028
epoch=064 train_wf1=0.8354 test_oracle_wf1=0.7758 cls=0.7986 jepa=1.5200
epoch=065 train_wf1=0.9229 test_oracle_wf1=0.7693 cls=0.4348 jepa=0.9065
epoch=066 train_wf1=0.8878 test_oracle_wf1=0.7747 cls=0.6027 jepa=2.1817
epoch=067 train_wf1=0.8847 test_oracle_wf1=0.7202 cls=0.6471 jepa=2.4719
epoch=068 train_wf1=0.8108 test_oracle_wf1=0.7429 cls=0.9421 jepa=2.6608
epoch=069 train_wf1=0.8356 test_oracle_wf1=0.7682 cls=0.9207 jepa=2.7282
epoch=070 train_wf1=0.8071 test_oracle_wf1=0.7759 cls=1.1007 jepa=2.8289
epoch=071 train_wf1=0.8018 test_oracle_wf1=0.7630 cls=1.0908 jepa=2.8758
epoch=072 train_wf1=0.8466 test_oracle_wf1=0.7832 cls=0.7986 jepa=1.5035
epoch=073 train_wf1=0.9255 test_oracle_wf1=0.7958 cls=0.3645 jepa=0.9514
epoch=074 train_wf1=0.9088 test_oracle_wf1=0.7855 cls=0.4726 jepa=2.1860
epoch=075 train_wf1=0.8897 test_oracle_wf1=0.7827 cls=0.6083 jepa=2.4095
epoch=076 train_wf1=0.8684 test_oracle_wf1=0.7866 cls=0.7273 jepa=2.5793
epoch=077 train_wf1=0.8471 test_oracle_wf1=0.7758 cls=0.8951 jepa=2.6954
epoch=078 train_wf1=0.8262 test_oracle_wf1=0.7788 cls=0.8925 jepa=2.7938
epoch=079 train_wf1=0.8181 test_oracle_wf1=0.7860 cls=1.0949 jepa=2.8269
epoch=080 train_wf1=0.8541 test_oracle_wf1=0.7653 cls=0.6605 jepa=1.4927
epoch=081 train_wf1=0.9373 test_oracle_wf1=0.7731 cls=0.2918 jepa=0.9194
epoch=082 train_wf1=0.9268 test_oracle_wf1=0.7710 cls=0.3683 jepa=2.0876
epoch=083 train_wf1=0.8990 test_oracle_wf1=0.7638 cls=0.5105 jepa=2.3929
epoch=084 train_wf1=0.8830 test_oracle_wf1=0.7566 cls=0.6732 jepa=2.5335
epoch=085 train_wf1=0.8356 test_oracle_wf1=0.7669 cls=0.8569 jepa=2.6924
epoch=086 train_wf1=0.8564 test_oracle_wf1=0.7591 cls=0.8239 jepa=2.7242
epoch=087 train_wf1=0.8155 test_oracle_wf1=0.7796 cls=1.0140 jepa=2.8037
epoch=088 train_wf1=0.8851 test_oracle_wf1=0.7740 cls=0.5567 jepa=1.4510
epoch=089 train_wf1=0.9618 test_oracle_wf1=0.7745 cls=0.2349 jepa=0.9018
epoch=090 train_wf1=0.9339 test_oracle_wf1=0.7711 cls=0.3828 jepa=2.0281
epoch=091 train_wf1=0.9194 test_oracle_wf1=0.7648 cls=0.4756 jepa=2.3297
epoch=092 train_wf1=0.9067 test_oracle_wf1=0.7720 cls=0.5671 jepa=2.4853
epoch=093 train_wf1=0.8735 test_oracle_wf1=0.7689 cls=0.6630 jepa=2.5865
epoch=094 train_wf1=0.8584 test_oracle_wf1=0.7665 cls=0.8390 jepa=2.6790
epoch=095 train_wf1=0.8364 test_oracle_wf1=0.7560 cls=0.9394 jepa=2.7577
epoch=096 train_wf1=0.8969 test_oracle_wf1=0.7441 cls=0.5449 jepa=1.4214
epoch=097 train_wf1=0.9675 test_oracle_wf1=0.7588 cls=0.2101 jepa=0.9314
epoch=098 train_wf1=0.9464 test_oracle_wf1=0.7560 cls=0.3105 jepa=2.0737
epoch=099 train_wf1=0.9010 test_oracle_wf1=0.7645 cls=0.5323 jepa=2.3429
epoch=100 train_wf1=0.8798 test_oracle_wf1=0.7755 cls=0.6534 jepa=2.4805
