audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5546 test_oracle_wf1=0.4851 cls=1.2808 jepa=2.0009
epoch=071 train_wf1=0.8929 test_oracle_wf1=0.8296 cls=0.3417 jepa=1.5873
epoch=072 train_wf1=0.8930 test_oracle_wf1=0.8284 cls=0.3416 jepa=1.5731
epoch=073 train_wf1=0.8968 test_oracle_wf1=0.8219 cls=0.3330 jepa=1.5646
epoch=074 train_wf1=0.8902 test_oracle_wf1=0.8235 cls=0.3511 jepa=1.5988
epoch=075 train_wf1=0.8887 test_oracle_wf1=0.8245 cls=0.3388 jepa=1.5879
epoch=076 train_wf1=0.8965 test_oracle_wf1=0.8300 cls=0.3379 jepa=1.5756
epoch=077 train_wf1=0.8974 test_oracle_wf1=0.8284 cls=0.3365 jepa=1.5718
epoch=078 train_wf1=0.8986 test_oracle_wf1=0.8280 cls=0.3300 jepa=1.5520
epoch=079 train_wf1=0.8924 test_oracle_wf1=0.8257 cls=0.3357 jepa=1.5612
epoch=080 train_wf1=0.8959 test_oracle_wf1=0.8295 cls=0.3331 jepa=1.5548
epoch=081 train_wf1=0.9022 test_oracle_wf1=0.8293 cls=0.3244 jepa=1.5377
epoch=082 train_wf1=0.8955 test_oracle_wf1=0.8271 cls=0.3371 jepa=1.5769
epoch=083 train_wf1=0.8993 test_oracle_wf1=0.8302 cls=0.3291 jepa=1.5601
epoch=084 train_wf1=0.8991 test_oracle_wf1=0.8295 cls=0.3097 jepa=1.5513
epoch=085 train_wf1=0.9024 test_oracle_wf1=0.8302 cls=0.3214 jepa=1.5426
epoch=086 train_wf1=0.9016 test_oracle_wf1=0.8272 cls=0.3092 jepa=1.5376
epoch=087 train_wf1=0.9000 test_oracle_wf1=0.8267 cls=0.3162 jepa=1.5348
epoch=088 train_wf1=0.9014 test_oracle_wf1=0.8292 cls=0.3158 jepa=1.5243
epoch=089 train_wf1=0.9003 test_oracle_wf1=0.8219 cls=0.3115 jepa=1.5288
epoch=090 train_wf1=0.9007 test_oracle_wf1=0.8229 cls=0.3167 jepa=1.5580
epoch=091 train_wf1=0.9028 test_oracle_wf1=0.8245 cls=0.3100 jepa=1.5324
epoch=092 train_wf1=0.8990 test_oracle_wf1=0.8185 cls=0.3116 jepa=1.5267
epoch=093 train_wf1=0.9015 test_oracle_wf1=0.8220 cls=0.3140 jepa=1.5308
epoch=094 train_wf1=0.9045 test_oracle_wf1=0.8274 cls=0.3066 jepa=1.5186
epoch=095 train_wf1=0.9009 test_oracle_wf1=0.8251 cls=0.3117 jepa=1.5258
epoch=096 train_wf1=0.9080 test_oracle_wf1=0.8256 cls=0.2992 jepa=1.5117
epoch=097 train_wf1=0.9046 test_oracle_wf1=0.8280 cls=0.2984 jepa=1.5146
epoch=098 train_wf1=0.8977 test_oracle_wf1=0.8288 cls=0.3123 jepa=1.5452
epoch=099 train_wf1=0.9049 test_oracle_wf1=0.8254 cls=0.3075 jepa=1.5377
epoch=100 train_wf1=0.9064 test_oracle_wf1=0.8257 cls=0.3046 jepa=1.5170
