audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5004 test_oracle_wf1=0.4291 cls=2.5108 jepa=1.2257
epoch=080 train_wf1=0.8739 test_oracle_wf1=0.7831 cls=0.6236 jepa=1.4374
epoch=081 train_wf1=0.9480 test_oracle_wf1=0.7772 cls=0.2586 jepa=0.8375
epoch=082 train_wf1=0.9302 test_oracle_wf1=0.7807 cls=0.4128 jepa=2.0280
epoch=083 train_wf1=0.9277 test_oracle_wf1=0.7727 cls=0.4275 jepa=2.2502
epoch=084 train_wf1=0.8897 test_oracle_wf1=0.7746 cls=0.6495 jepa=2.4830
epoch=085 train_wf1=0.8598 test_oracle_wf1=0.7770 cls=0.7156 jepa=2.5942
epoch=086 train_wf1=0.8478 test_oracle_wf1=0.7658 cls=0.8382 jepa=2.6311
epoch=087 train_wf1=0.8410 test_oracle_wf1=0.7678 cls=0.8770 jepa=2.6919
epoch=088 train_wf1=0.8994 test_oracle_wf1=0.7583 cls=0.5221 jepa=1.4163
epoch=089 train_wf1=0.9419 test_oracle_wf1=0.7810 cls=0.2234 jepa=0.8265
epoch=090 train_wf1=0.9343 test_oracle_wf1=0.7749 cls=0.3570 jepa=2.0331
epoch=091 train_wf1=0.9137 test_oracle_wf1=0.7845 cls=0.4058 jepa=2.1570
epoch=092 train_wf1=0.9017 test_oracle_wf1=0.7772 cls=0.5737 jepa=2.3844
epoch=093 train_wf1=0.8785 test_oracle_wf1=0.7732 cls=0.6481 jepa=2.4533
epoch=094 train_wf1=0.8636 test_oracle_wf1=0.7712 cls=0.7646 jepa=2.5527
epoch=095 train_wf1=0.8452 test_oracle_wf1=0.7620 cls=0.8883 jepa=2.6666
epoch=096 train_wf1=0.8898 test_oracle_wf1=0.7532 cls=0.5276 jepa=1.3675
epoch=097 train_wf1=0.9683 test_oracle_wf1=0.7578 cls=0.1836 jepa=0.7951
epoch=098 train_wf1=0.9462 test_oracle_wf1=0.7545 cls=0.2750 jepa=1.8168
epoch=099 train_wf1=0.9053 test_oracle_wf1=0.7733 cls=0.4286 jepa=2.1168
epoch=100 train_wf1=0.9058 test_oracle_wf1=0.7582 cls=0.5418 jepa=2.3500
