audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4962 test_oracle_wf1=0.4357 cls=2.7923 jepa=1.2358
epoch=035 train_wf1=0.8411 test_oracle_wf1=0.7842 cls=0.9401 jepa=2.4660
epoch=036 train_wf1=0.8289 test_oracle_wf1=0.7841 cls=0.9965 jepa=2.6262
epoch=037 train_wf1=0.8059 test_oracle_wf1=0.7810 cls=1.0923 jepa=2.7484
epoch=038 train_wf1=0.8022 test_oracle_wf1=0.7801 cls=1.1628 jepa=2.8088
epoch=039 train_wf1=0.7635 test_oracle_wf1=0.7895 cls=1.2541 jepa=2.8441
epoch=040 train_wf1=0.8140 test_oracle_wf1=0.7973 cls=0.9368 jepa=1.5081
epoch=041 train_wf1=0.8877 test_oracle_wf1=0.7438 cls=0.6498 jepa=0.9126
epoch=042 train_wf1=0.8517 test_oracle_wf1=0.7973 cls=0.8286 jepa=2.1829
epoch=043 train_wf1=0.8800 test_oracle_wf1=0.8034 cls=0.7636 jepa=2.3939
epoch=044 train_wf1=0.8394 test_oracle_wf1=0.7969 cls=0.8656 jepa=2.5876
epoch=045 train_wf1=0.8365 test_oracle_wf1=0.7819 cls=0.9919 jepa=2.6834
epoch=046 train_wf1=0.8038 test_oracle_wf1=0.7989 cls=1.0325 jepa=2.7434
epoch=047 train_wf1=0.8055 test_oracle_wf1=0.7933 cls=1.1309 jepa=2.8165
epoch=048 train_wf1=0.8313 test_oracle_wf1=0.7802 cls=0.8170 jepa=1.4800
epoch=049 train_wf1=0.8952 test_oracle_wf1=0.7845 cls=0.4777 jepa=0.8645
epoch=050 train_wf1=0.8709 test_oracle_wf1=0.7953 cls=0.6030 jepa=2.0387
epoch=051 train_wf1=0.8678 test_oracle_wf1=0.8001 cls=0.7398 jepa=2.3528
epoch=052 train_wf1=0.8562 test_oracle_wf1=0.7823 cls=0.8145 jepa=2.4572
epoch=053 train_wf1=0.8294 test_oracle_wf1=0.7882 cls=0.9053 jepa=2.6388
epoch=054 train_wf1=0.8303 test_oracle_wf1=0.7607 cls=0.9764 jepa=2.6880
epoch=055 train_wf1=0.8068 test_oracle_wf1=0.7936 cls=1.1019 jepa=2.7481
epoch=056 train_wf1=0.8500 test_oracle_wf1=0.7745 cls=0.7761 jepa=1.4378
epoch=057 train_wf1=0.9350 test_oracle_wf1=0.7445 cls=0.4030 jepa=0.7800
epoch=058 train_wf1=0.8983 test_oracle_wf1=0.7546 cls=0.6521 jepa=2.0216
epoch=059 train_wf1=0.8754 test_oracle_wf1=0.7568 cls=0.6593 jepa=2.2634
epoch=060 train_wf1=0.8552 test_oracle_wf1=0.7866 cls=0.8395 jepa=2.4558
epoch=061 train_wf1=0.8499 test_oracle_wf1=0.7774 cls=0.7583 jepa=2.5503
epoch=062 train_wf1=0.8282 test_oracle_wf1=0.7879 cls=0.9946 jepa=2.6672
epoch=063 train_wf1=0.8074 test_oracle_wf1=0.7775 cls=1.0286 jepa=2.7036
epoch=064 train_wf1=0.8583 test_oracle_wf1=0.7596 cls=0.7478 jepa=1.3953
epoch=065 train_wf1=0.9215 test_oracle_wf1=0.7631 cls=0.3322 jepa=0.8410
epoch=066 train_wf1=0.9350 test_oracle_wf1=0.7496 cls=0.4069 jepa=1.9275
epoch=067 train_wf1=0.9021 test_oracle_wf1=0.7667 cls=0.5195 jepa=2.1967
epoch=068 train_wf1=0.8641 test_oracle_wf1=0.7758 cls=0.7209 jepa=2.4303
epoch=069 train_wf1=0.8583 test_oracle_wf1=0.7629 cls=0.7523 jepa=2.5087
epoch=070 train_wf1=0.8543 test_oracle_wf1=0.7683 cls=0.8870 jepa=2.5936
epoch=071 train_wf1=0.8239 test_oracle_wf1=0.7555 cls=1.0192 jepa=2.6974
epoch=072 train_wf1=0.8677 test_oracle_wf1=0.7522 cls=0.6110 jepa=1.4246
epoch=073 train_wf1=0.9165 test_oracle_wf1=0.7409 cls=0.3300 jepa=0.8849
epoch=074 train_wf1=0.9274 test_oracle_wf1=0.7501 cls=0.3975 jepa=1.9233
epoch=075 train_wf1=0.9064 test_oracle_wf1=0.7447 cls=0.5193 jepa=2.1657
epoch=076 train_wf1=0.8916 test_oracle_wf1=0.7657 cls=0.5993 jepa=2.2969
epoch=077 train_wf1=0.8753 test_oracle_wf1=0.7672 cls=0.7424 jepa=2.4510
epoch=078 train_wf1=0.8381 test_oracle_wf1=0.7662 cls=0.8535 jepa=2.5161
epoch=079 train_wf1=0.8152 test_oracle_wf1=0.7740 cls=1.0531 jepa=2.6094
epoch=080 train_wf1=0.8842 test_oracle_wf1=0.7740 cls=0.5609 jepa=1.3603
epoch=081 train_wf1=0.9448 test_oracle_wf1=0.7699 cls=0.2776 jepa=0.7567
epoch=082 train_wf1=0.9268 test_oracle_wf1=0.7525 cls=0.3978 jepa=1.7592
epoch=083 train_wf1=0.8921 test_oracle_wf1=0.7719 cls=0.5347 jepa=2.1375
epoch=084 train_wf1=0.8978 test_oracle_wf1=0.7602 cls=0.5712 jepa=2.2446
epoch=085 train_wf1=0.8690 test_oracle_wf1=0.7678 cls=0.7088 jepa=2.3776
epoch=086 train_wf1=0.8643 test_oracle_wf1=0.7559 cls=0.8609 jepa=2.5081
epoch=087 train_wf1=0.8270 test_oracle_wf1=0.7455 cls=0.9568 jepa=2.5629
epoch=088 train_wf1=0.8665 test_oracle_wf1=0.7542 cls=0.6193 jepa=1.3692
epoch=089 train_wf1=0.9602 test_oracle_wf1=0.7581 cls=0.2449 jepa=0.6737
epoch=090 train_wf1=0.9336 test_oracle_wf1=0.7619 cls=0.3064 jepa=1.7334
epoch=091 train_wf1=0.9217 test_oracle_wf1=0.7621 cls=0.4594 jepa=1.9936
epoch=092 train_wf1=0.8909 test_oracle_wf1=0.7653 cls=0.5975 jepa=2.1390
epoch=093 train_wf1=0.8819 test_oracle_wf1=0.7677 cls=0.7037 jepa=2.2989
epoch=094 train_wf1=0.8684 test_oracle_wf1=0.7588 cls=0.7573 jepa=2.3929
epoch=095 train_wf1=0.8431 test_oracle_wf1=0.7543 cls=0.8809 jepa=2.4608
epoch=096 train_wf1=0.8895 test_oracle_wf1=0.7436 cls=0.4981 jepa=1.3084
epoch=097 train_wf1=0.9650 test_oracle_wf1=0.7340 cls=0.1683 jepa=0.6449
epoch=098 train_wf1=0.9373 test_oracle_wf1=0.7460 cls=0.3171 jepa=1.6628
epoch=099 train_wf1=0.9271 test_oracle_wf1=0.7485 cls=0.4117 jepa=1.9282
epoch=100 train_wf1=0.9055 test_oracle_wf1=0.7554 cls=0.5130 jepa=2.1536
