audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4044 test_oracle_wf1=0.4366 cls=2.6912 jepa=1.2291
epoch=045 train_wf1=0.8257 test_oracle_wf1=0.7774 cls=0.9882 jepa=2.7355
epoch=046 train_wf1=0.8058 test_oracle_wf1=0.7660 cls=1.1362 jepa=2.8091
epoch=047 train_wf1=0.7788 test_oracle_wf1=0.7834 cls=1.2125 jepa=2.8871
epoch=048 train_wf1=0.7978 test_oracle_wf1=0.7805 cls=0.9678 jepa=1.5547
epoch=049 train_wf1=0.8851 test_oracle_wf1=0.7893 cls=0.6192 jepa=0.9465
epoch=050 train_wf1=0.8839 test_oracle_wf1=0.7866 cls=0.6454 jepa=2.1417
epoch=051 train_wf1=0.8628 test_oracle_wf1=0.7977 cls=0.7380 jepa=2.4290
epoch=052 train_wf1=0.8629 test_oracle_wf1=0.7814 cls=0.7922 jepa=2.6153
epoch=053 train_wf1=0.8238 test_oracle_wf1=0.7836 cls=0.9420 jepa=2.6880
epoch=054 train_wf1=0.8161 test_oracle_wf1=0.7852 cls=1.0561 jepa=2.8149
epoch=055 train_wf1=0.7995 test_oracle_wf1=0.7611 cls=1.2357 jepa=2.8473
epoch=056 train_wf1=0.8304 test_oracle_wf1=0.7629 cls=0.8072 jepa=1.5065
epoch=057 train_wf1=0.8922 test_oracle_wf1=0.7423 cls=0.5118 jepa=0.9194
epoch=058 train_wf1=0.8880 test_oracle_wf1=0.7459 cls=0.6470 jepa=2.1198
epoch=059 train_wf1=0.8696 test_oracle_wf1=0.7801 cls=0.6685 jepa=2.4001
epoch=060 train_wf1=0.8492 test_oracle_wf1=0.7761 cls=0.8419 jepa=2.5686
epoch=061 train_wf1=0.8500 test_oracle_wf1=0.7775 cls=0.8830 jepa=2.7085
epoch=062 train_wf1=0.8150 test_oracle_wf1=0.7829 cls=1.0341 jepa=2.7647
epoch=063 train_wf1=0.8092 test_oracle_wf1=0.7688 cls=1.0206 jepa=2.8384
epoch=064 train_wf1=0.8589 test_oracle_wf1=0.7696 cls=0.7199 jepa=1.4691
epoch=065 train_wf1=0.9073 test_oracle_wf1=0.7802 cls=0.4439 jepa=0.9141
epoch=066 train_wf1=0.9050 test_oracle_wf1=0.7820 cls=0.4522 jepa=1.9931
epoch=067 train_wf1=0.8846 test_oracle_wf1=0.7810 cls=0.6520 jepa=2.3074
epoch=068 train_wf1=0.8618 test_oracle_wf1=0.7785 cls=0.7600 jepa=2.5014
epoch=069 train_wf1=0.8580 test_oracle_wf1=0.7778 cls=0.7673 jepa=2.5982
epoch=070 train_wf1=0.8419 test_oracle_wf1=0.7740 cls=0.8878 jepa=2.7056
epoch=071 train_wf1=0.8197 test_oracle_wf1=0.7447 cls=1.0223 jepa=2.7582
epoch=072 train_wf1=0.8600 test_oracle_wf1=0.7692 cls=0.6876 jepa=1.4226
epoch=073 train_wf1=0.9391 test_oracle_wf1=0.7590 cls=0.2837 jepa=0.8716
epoch=074 train_wf1=0.9118 test_oracle_wf1=0.7699 cls=0.3885 jepa=1.9901
epoch=075 train_wf1=0.8860 test_oracle_wf1=0.7760 cls=0.5677 jepa=2.2907
epoch=076 train_wf1=0.8934 test_oracle_wf1=0.7691 cls=0.6943 jepa=2.4183
epoch=077 train_wf1=0.8724 test_oracle_wf1=0.7732 cls=0.7570 jepa=2.5553
epoch=078 train_wf1=0.8468 test_oracle_wf1=0.7638 cls=0.9171 jepa=2.6237
epoch=079 train_wf1=0.8313 test_oracle_wf1=0.7791 cls=0.9670 jepa=2.6934
epoch=080 train_wf1=0.8698 test_oracle_wf1=0.7728 cls=0.5966 jepa=1.4217
epoch=081 train_wf1=0.9552 test_oracle_wf1=0.7610 cls=0.2254 jepa=0.8259
epoch=082 train_wf1=0.9399 test_oracle_wf1=0.7545 cls=0.3418 jepa=1.9103
epoch=083 train_wf1=0.9114 test_oracle_wf1=0.7561 cls=0.5202 jepa=2.2150
epoch=084 train_wf1=0.8859 test_oracle_wf1=0.7661 cls=0.6530 jepa=2.3925
epoch=085 train_wf1=0.8610 test_oracle_wf1=0.7729 cls=0.7453 jepa=2.4905
epoch=086 train_wf1=0.8731 test_oracle_wf1=0.7639 cls=0.7806 jepa=2.5704
epoch=087 train_wf1=0.8504 test_oracle_wf1=0.7720 cls=0.9186 jepa=2.6625
epoch=088 train_wf1=0.8958 test_oracle_wf1=0.7754 cls=0.5144 jepa=1.3805
epoch=089 train_wf1=0.9634 test_oracle_wf1=0.7748 cls=0.1933 jepa=0.7584
epoch=090 train_wf1=0.9374 test_oracle_wf1=0.7738 cls=0.3092 jepa=1.8865
epoch=091 train_wf1=0.9269 test_oracle_wf1=0.7707 cls=0.4221 jepa=2.1325
epoch=092 train_wf1=0.9032 test_oracle_wf1=0.7637 cls=0.5358 jepa=2.3361
epoch=093 train_wf1=0.8658 test_oracle_wf1=0.7535 cls=0.6972 jepa=2.4532
epoch=094 train_wf1=0.8596 test_oracle_wf1=0.7637 cls=0.7917 jepa=2.5393
epoch=095 train_wf1=0.8478 test_oracle_wf1=0.7667 cls=0.8463 jepa=2.6069
epoch=096 train_wf1=0.9104 test_oracle_wf1=0.7728 cls=0.4726 jepa=1.3563
epoch=097 train_wf1=0.9667 test_oracle_wf1=0.7718 cls=0.1762 jepa=0.7805
epoch=098 train_wf1=0.9487 test_oracle_wf1=0.7754 cls=0.2777 jepa=1.7445
epoch=099 train_wf1=0.9342 test_oracle_wf1=0.7741 cls=0.3608 jepa=2.0794
epoch=100 train_wf1=0.9079 test_oracle_wf1=0.7798 cls=0.5908 jepa=2.2817
